author_id,publish_time,author,unit,unit_id,magazine,paper_id,abstract
387,2013.0,Weiping Wang,"Zhejiang Sci-Tech University, China",1512,NUMERICAL ALGORITHMS,2047782," In this paper, we establish two families of approximations for the gamma function:$$ \begin{array}{lll} {\varGamma}(x+1)&=\sqrt{2\pi x}{\left({\frac{x+a}{{\mathrm{e}}}}\right)}^x {\left({\frac{x+a}{x-a}}\right)}^{-\frac{x}{2}+\frac{1}{4}} {\left({\frac{x+b}{x-b}}\right)}^{\sum\limits_{k=0}^m\frac{{\beta}_k}{x^{2k}}+O{{\left(\frac{1}{x^{2m+2}}\right)}}},\\ {\varGamma}(x+1)&=\sqrt{2\pi x}\cdot(x+a)^{\frac{x}{2}+\frac{1}{4}}(x-a)^{\frac{x}{2}-\frac{1}{4}} {\left({\frac{x-1}{x+1}}\right)}^{\frac{x^2}{2}}\\ &\quad\times {\left({\frac{x-c}{x+c}}\right)}^{\sum\limits_{k=0}^m\frac{{\gamma}_k}{x^{2k}}+O{\left({\frac{1}{x^{2m+2}}}\right)}}, \end{array}$$where the constants ${\beta }_k$ and ${\gamma }_k$ can be determined by recurrences, and $a$, $b$, $c$ are parameters. Numerical comparison shows that our results are more accurate than Stieltjes, Luschny and Nemes' formulae, which, to our knowledge, are better than other approximations in the literature."
388,2012.0,Mechthild Thalhammer,"Leopold-Franzens University, Austria",2188,JOURNAL OF COMPUTATIONAL AND APPLIED MATHEMATICS,1714319," We introduce a defect correction principle for exponential operator splitting methods applied to time-dependent linear Schrodinger equations and construct a posteriori local error estimators for the Lie-Trotter and Strang splitting methods. Under natural commutator bounds on the involved operators we prove asymptotical correctness of the local error estimators, and along the way recover the known a priori convergence bounds. Numerical examples illustrate the theoretical local and global error estimates."
395,2013.0,Luca Q. Zamboni,"Universite de Lyon, France",114,JOURNAL OF COMBINATORIAL THEORY SERIES A,2028566," In this paper we introduce and study a family of complexity functions of infinite words indexed by k@?Z^+@?{+~}. Let k@?Z^+@?{+~} and A be a finite non-empty set. Two finite words u and v in A^@? are said to be k-Abelian equivalent if for all x@?A^@? of length less than or equal to k, the number of occurrences of x in u is equal to the number of occurrences of x in v. This defines a family of equivalence relations ~""k on A^@?, bridging the gap between the usual notion of Abelian equivalence (when k=1) and equality (when k=+~). We show that the number of k-Abelian equivalence classes of words of length n grows polynomially, although the degree is exponential in k. Given an infinite word @w@?A^N, we consider the associated complexity function P""@w^(^k^):N-N which counts the number of k-Abelian equivalence classes of factors of @w of length n. We show that the complexity function P^(^k^) is intimately linked with periodicity. More precisely we define an auxiliary function q^k:N-N and show that if P""@w^(^k^)(n)=0, then @w is ultimately periodic. Moreover if @w is aperiodic, then P""@w^(^k^)(n)=q^k(n) if and only if @w is Sturmian. We also study k-Abelian complexity in connection with repetitions in words. Using Szemeredi@?s theorem, we show that if @w has bounded k-Abelian complexity, then for every D@?N with positive upper density and for every positive integer N, there exists a k-Abelian N-power occurring in @w at some position j@?D."
396,2014.0,Dominik Schötzau,"University of British Columbia, Canada",407,COMPUTERS & MATHEMATICS WITH APPLICATIONS,2067473, We prove an a-posteriori error estimate for hp-adaptive discontinuous Galerkin methods for the numerical solution of convection-diffusion equations on anisotropically refined rectangular elements. The estimate yields global upper and lower bounds of the errors measured in terms of a natural norm associated with diffusion and a semi-norm associated with convection. The anisotropy of the underlying meshes is incorporated in the upper bound through an alignment measure. We present a series of numerical experiments to test the feasibility of this approach within a fully automated hp-adaptive refinement algorithm.
401,2012.0,P. Novati,"University of Paderborn, Germany",291,APPLIED NUMERICAL MATHEMATICS,1906528," A novel preconditioned iterative method for solving discrete ill-posed problems, based on the Arnoldi algorithm for matrix functions, is presented. The method is also extended to work in connection with Tikhonov regularization. Numerical experiments arising from the solution of integral equations and image restoration are presented."
403,2011.0,Mitsugu Hirasaka,"Pusan National University, Korea",1719,JOURNAL OF COMBINATORIAL THEORY SERIES A,1488455," Let (X,S) denote an association scheme where X is a finite set. For a prime p we say that (X,S) is p-covalenced (p-valenced) if every multiplicity (valency, respectively) of (X,S) is a power of p. In the character theory of finite groups Ito's theorem states that a finite group G has a normal abelian p-complement if and only if every character degree of G is a power of p. In this article we generalize Ito's theorem to p-valenced association schemes, i.e., a p-valenced association scheme (X,S) has a normal p-covalenced p-complement if and only if (X,S) is p-covalenced."
415,2013.0,Hong-Yan Wang,"Zhejiang Gongshang University, China",289,JOURNAL OF APPROXIMATION THEORY,1946152," Regularization schemes with an @?^1-regularizer often produce sparse representations for objects in approximation theory, image processing, statistics and learning theory. In this paper, we study a kernel-based learning algorithm for regression generated by regularization schemes associated with the @?^1-regularizer. We show that convergence rates of the learning algorithm can be independent of the dimension of the input space of the regression problem when the kernel is smooth enough. This confirms the effectiveness of the learning algorithm. Our error analysis is carried out by means of an approximation theory approach using a local polynomial reproduction formula and the norming set condition."
428,2006.0,Weiming Wang,"East China Normal University, China",663,APPLIED MATHEMATICS AND COMPUTATION,2088070," In this paper, by using the theories and methods of mathematical analysis and computer algebra, a reliable algorithm for solving the second kind of Volterra integral equation is established, and a new Maple procedure voltproc is established, too. In particular, the algorithm can provide the exact solution of the second kind of Volterra integral equation by the methods of Neumann-series and mathematical induction, i.e., the algorithm also can computing the nth term by finite terms of the iterative kernel. Some examples are presented to illustrate the efficiency and accuracy of the algorithm. This will be useful for the integral equation solving and mathematical theorems automatic proving."
429,2007.0,Huiqing Liu,"Hubei University, China",113,GRAPHS AND COMBINATORICS,991703," For a graph G, let diff(G) = p(G) − c(G), where p(G) and c(G) denote the orders of a longest path and a longest cycle in G, respectively. Let G be a 3-connected graph of order n. In the paper, we give a best-possible lower bound to σ4(G) to assure diff(G) ≤  1. The result settles a conjecture in J. Graph Theory 37 (2001), 137–156."
430,2013.0,Dhruv Mubayi,"University of Illinois at Chicago, USA",1114,COMBINATORICA,2064607," For various k-uniform hypergraphs F, we give tight lower bounds on the number of copies of F in a k-uniform hypergraph with a prescribed number of vertices and edges. These are the first such results for hypergraphs, and extend earlier theorems of various authors who proved that there is one copy of F.A sample result is the following: Füredi-Simonovits [11] and independently Keevash-Sudakov [16] settled an old conjecture of Sós [29] by proving that the maximum number of triples in an n vertex triple system (for n sufficiently large) that contains no copy of the Fano plane is p(n)=( 2 驴n/2驴 )驴n/2驴+( 2 驴n/2驴 驴n/2驴). We prove that there is an absolute constant c such that if n is sufficiently large and 1 ≤ q ≤ cn 2, then every n vertex triple system with p(n)+q edges contains at least $6q\left( {\left( {_4^{\left\lfloor {n/2} \right\rfloor } } \right) + \left( {\left\lceil {n/2} \right\rceil - 3} \right)\left( {_3^{\left\lfloor {n/2} \right\rfloor } } \right)} \right)$ copies of the Fano plane. This is sharp for q≤n/2---2.Our proofs use the recently proved hypergraph removal lemma and stability results for the corresponding Turán problem."
437,2011.0,Quentin Louveaux,"University of Liege, Belgium",1382,MATHEMATICS OF OPERATIONS RESEARCH,1606188," A simple relaxation consisting of two rows of a simplex tableau is a mixed-integer set with two equations, two free integer variables, and nonnegative continuous variables. Recently, Andersen et al. and Cornuéjols and Margot showed that the facet-defining inequalities of this set are either split cuts or intersection cuts obtained from lattice-free triangles and quadrilaterals. From an example given by Cook et al. it is known that one particular class of facet-defining triangle inequality does not have finite split rank. In this paper we show that all other facet-defining triangle and quadrilateral inequalities have finite split rank."
